
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.0019135095656099843, 'val_F_ML_loss': 1.2722020149230957, 'loss': 0.0021038340473859872, 'F_ML_loss': 1.271927273538665}
{'val_loss': 0.0018353436835019327, 'val_F_ML_loss': 1.2727155761020938, 'loss': 0.0020838042081152285, 'F_ML_loss': 1.2723966851806228}
{'val_loss': 0.001761595197249113, 'val_F_ML_loss': 1.273080825805664, 'loss': 0.0020915685309732877, 'F_ML_loss': 1.2729657972499333}
{'val_loss': 0.002065899082255073, 'val_F_ML_loss': 1.2736961841583252, 'loss': 0.0020289404332391185, 'F_ML_loss': 1.2735127678269351}
{'val_loss': 0.002909465301100437, 'val_F_ML_loss': 1.2743587493896484, 'loss': 0.00208658555396734, 'F_ML_loss': 1.2741789551319407}
{'val_loss': 0.002205716724303074, 'val_F_ML_loss': 1.2750744819641113, 'loss': 0.0025639198259341848, 'F_ML_loss': 1.2747767090603377}
{'val_loss': 0.0027954730875335817, 'val_F_ML_loss': 1.2749773263931274, 'loss': 0.0025107150125997955, 'F_ML_loss': 1.2748636169661276}
{'val_loss': 0.0024897184631809954, 'val_F_ML_loss': 1.275697477270917, 'loss': 0.0025267958766374003, 'F_ML_loss': 1.275255453308445}
{'val_loss': 0.0023357641167666126, 'val_F_ML_loss': 1.2757902220981876, 'loss': 0.0027528286617697984, 'F_ML_loss': 1.2757480801025034}
{'val_loss': 0.002207946304867907, 'val_F_ML_loss': 1.276185758520917, 'loss': 0.0028025546133653646, 'F_ML_loss': 1.2757782615272493}
{'val_loss': 0.002267734027217801, 'val_F_ML_loss': 1.2768086194992065, 'loss': 0.002084446111272028, 'F_ML_loss': 1.2763315450867039}
{'val_loss': 0.0021787424957970293, 'val_F_ML_loss': 1.2770837545394897, 'loss': 0.0020793315850155822, 'F_ML_loss': 1.2769634217201726}
{'val_loss': 0.002012292672766418, 'val_F_ML_loss': 1.277561068534851, 'loss': 0.0020297166184692506, 'F_ML_loss': 1.2773756618675691}
{'val_loss': 0.001852018459949915, 'val_F_ML_loss': 1.2781004905700684, 'loss': 0.002066896248904951, 'F_ML_loss': 1.2779279381311657}
{'val_loss': 0.0021869182586669923, 'val_F_ML_loss': 1.2785956859588623, 'loss': 0.0020773463576276114, 'F_ML_loss': 1.2783107345542764}
{'val_loss': 0.0020957625732280134, 'val_F_ML_loss': 1.2792451457279483, 'loss': 0.0020927824225272667, 'F_ML_loss': 1.2787768811035984}
{'val_loss': 0.0018627851304211995, 'val_F_ML_loss': 1.2791826725006104, 'loss': 0.0019238104257223259, 'F_ML_loss': 1.2790891439838379}
{'val_loss': 0.001854531691841236, 'val_F_ML_loss': 1.279687762260437, 'loss': 0.0019794118642954563, 'F_ML_loss': 1.2794847892667054}
{'val_loss': 0.002074598266584117, 'val_F_ML_loss': 1.2799615784389218, 'loss': 0.0020920534126007777, 'F_ML_loss': 1.279714547287687}
{'val_loss': 0.002027344406105396, 'val_F_ML_loss': 1.2801539897918701, 'loss': 0.002086659353069771, 'F_ML_loss': 1.280030022544571}
{'val_loss': 0.0019625326141533327, 'val_F_ML_loss': 1.2805155515670776, 'loss': 0.002085063971222312, 'F_ML_loss': 1.2802252904656006}
{'val_loss': 0.001998383384879406, 'val_F_ML_loss': 1.2807159423828125, 'loss': 0.0020632448115265297, 'F_ML_loss': 1.2805427352307093}
{'val_loss': 0.002189622721748381, 'val_F_ML_loss': 1.281043529510498, 'loss': 0.0020763203951444757, 'F_ML_loss': 1.2809915994084276}
{'val_loss': 0.0021559744948384967, 'val_F_ML_loss': 1.2816109657287598, 'loss': 0.0019149598735649941, 'F_ML_loss': 1.281133198052467}
{'val_loss': 0.0027942381026904756, 'val_F_ML_loss': 1.2819770650165836, 'loss': 0.002415978157214671, 'F_ML_loss': 1.281512523499508}
{'val_loss': 0.002534166089736107, 'val_F_ML_loss': 1.2821080684661865, 'loss': 0.0025112775269500623, 'F_ML_loss': 1.2820404689077831}
{'val_loss': 0.0024664611260338527, 'val_F_ML_loss': 1.2826203107833862, 'loss': 0.0025915742578410416, 'F_ML_loss': 1.2823456780650468}
{'val_loss': 0.0023032462019927616, 'val_F_ML_loss': 1.2836198731166562, 'loss': 0.002329986380505145, 'F_ML_loss': 1.2831181347919947}
{'val_loss': 0.00221953842698074, 'val_F_ML_loss': 1.2842411994934082, 'loss': 0.0020711250192365985, 'F_ML_loss': 1.283915284788615}
{'val_loss': 0.002248260903558353, 'val_F_ML_loss': 1.2848930358886719, 'loss': 0.0020761050515602495, 'F_ML_loss': 1.2844754858503378}
{'val_loss': 0.0018310275542118201, 'val_F_ML_loss': 1.284942388534546, 'loss': 0.0020895601836161013, 'F_ML_loss': 1.284955559123552}
{'val_loss': 0.002659402399255735, 'val_F_ML_loss': 1.2860679626464844, 'loss': 0.002137054698703466, 'F_ML_loss': 1.2852549343993984}
{'val_loss': 0.0020520092556025925, 'val_F_ML_loss': 1.2861167192459106, 'loss': 0.002523247476230561, 'F_ML_loss': 1.2860047483470087}
{'val_loss': 0.0021307409559262963, 'val_F_ML_loss': 1.2864265441894531, 'loss': 0.002427575656233585, 'F_ML_loss': 1.286184305027006}
{'val_loss': 0.0025060945792441686, 'val_F_ML_loss': 1.2868037223815918, 'loss': 0.0024999942921346626, 'F_ML_loss': 1.2865324129051834}
{'val_loss': 0.0029231423761968208, 'val_F_ML_loss': 1.2875751181346615, 'loss': 0.002498243372089963, 'F_ML_loss': 1.2873837314606749}
{'val_loss': 0.0017961350934034804, 'val_F_ML_loss': 1.2882665395736694, 'loss': 0.0022251062170712036, 'F_ML_loss': 1.28759545343309}
{'val_loss': 0.00302143313058811, 'val_F_ML_loss': 1.2885644511478702, 'loss': 0.0025018150136188054, 'F_ML_loss': 1.2882619941616213}
{'val_loss': 0.00242203388862857, 'val_F_ML_loss': 1.2886712626713077, 'loss': 0.0025137648393455093, 'F_ML_loss': 1.288461720561826}
{'val_loss': 0.002003103475336258, 'val_F_ML_loss': 1.288605809211731, 'loss': 0.0024920040581120676, 'F_ML_loss': 1.2886864684938544}
{'val_loss': 0.0030088859791981013, 'val_F_ML_loss': 1.2889440059661865, 'loss': 0.0024723150749446756, 'F_ML_loss': 1.2887129564357722}
{'val_loss': 0.001740825823621779, 'val_F_ML_loss': 1.2894620970981876, 'loss': 0.0024639015599915467, 'F_ML_loss': 1.2891068470199925}
{'val_loss': 0.0019408094265112063, 'val_F_ML_loss': 1.2903242186802188, 'loss': 0.0020684449646947373, 'F_ML_loss': 1.2898055069872172}
{'val_loss': 0.0018262338097684268, 'val_F_ML_loss': 1.2907869815826416, 'loss': 0.002086487231153047, 'F_ML_loss': 1.2907629287960862}
{'val_loss': 0.0018898511078299545, 'val_F_ML_loss': 1.2912497520446777, 'loss': 0.002045873247025857, 'F_ML_loss': 1.2908747804210163}
{'val_loss': 0.0020416266432531725, 'val_F_ML_loss': 1.2916930989521305, 'loss': 0.002049232108697368, 'F_ML_loss': 1.2914330999423032}
{'val_loss': 0.0019200646125416203, 'val_F_ML_loss': 1.2919156551361084, 'loss': 0.00207615068030245, 'F_ML_loss': 1.2918292053743219}
{'val_loss': 0.0021358641034855347, 'val_F_ML_loss': 1.2922507524490356, 'loss': 0.0020724243248953843, 'F_ML_loss': 1.2919369675320125}
{'val_loss': 0.0017166023114241842, 'val_F_ML_loss': 1.2928314208984375, 'loss': 0.002078790844625799, 'F_ML_loss': 1.2924279723552925}
{'val_loss': 0.0028127692605754953, 'val_F_ML_loss': 1.2933857440948486, 'loss': 0.0023350298886778103, 'F_ML_loss': 1.293244583737378}
{'val_loss': 0.001771362749405387, 'val_F_ML_loss': 1.29325532913208, 'loss': 0.002528860506981134, 'F_ML_loss': 1.293472352198654}
{'val_loss': 0.001772736661454163, 'val_F_ML_loss': 1.2940925435322086, 'loss': 0.001958582497227632, 'F_ML_loss': 1.2935946014221116}
{'val_loss': 0.0016788236524273709, 'val_F_ML_loss': 1.2942355795604428, 'loss': 0.0019050472300010518, 'F_ML_loss': 1.2940223695658757}
{'val_loss': 0.0018043112969480272, 'val_F_ML_loss': 1.2948076725006104, 'loss': 0.0021788526010081554, 'F_ML_loss': 1.29447237286177}
{'val_loss': 0.0021900208110398637, 'val_F_ML_loss': 1.2952128648757935, 'loss': 0.002030876245828698, 'F_ML_loss': 1.2951372226683004}
{'val_loss': 0.0032160064103308973, 'val_F_ML_loss': 1.2953755855560303, 'loss': 0.0021196519064085838, 'F_ML_loss': 1.2952307406418748}
{'val_loss': 0.0019944744207328413, 'val_F_ML_loss': 1.2959601879119873, 'loss': 0.0024465587357998023, 'F_ML_loss': 1.2957273507596874}
{'val_loss': 0.0021083698857848237, 'val_F_ML_loss': 1.2959697246551514, 'loss': 0.00205511663766498, 'F_ML_loss': 1.2959563183642184}
{'val_loss': 0.0018413117575663618, 'val_F_ML_loss': 1.2969613075256348, 'loss': 0.0020254138503142806, 'F_ML_loss': 1.2964971413511461}
{'val_loss': 0.0018424604315219857, 'val_F_ML_loss': 1.2973159627216617, 'loss': 0.0020143738942755445, 'F_ML_loss': 1.2970484266834807}
{'val_loss': 0.0019116651334958833, 'val_F_ML_loss': 1.2973980903625488, 'loss': 0.0020112940561272936, 'F_ML_loss': 1.2973508660843756}
{'val_loss': 0.0018354089408204324, 'val_F_ML_loss': 1.2978622913360596, 'loss': 0.0018428083579573927, 'F_ML_loss': 1.297703624935947}
{'val_loss': 0.0024213742362562476, 'val_F_ML_loss': 1.2980763912200928, 'loss': 0.0022486446675962233, 'F_ML_loss': 1.2979465629895355}
{'val_loss': 0.00277567822713314, 'val_F_ML_loss': 1.2988262176513672, 'loss': 0.0024843988025473047, 'F_ML_loss': 1.2984804961581755}
{'val_loss': 0.002307482422670213, 'val_F_ML_loss': 1.298832654953003, 'loss': 0.0025506821972415524, 'F_ML_loss': 1.2988846327258528}
{'val_loss': 0.002371208068755705, 'val_F_ML_loss': 1.298943281173706, 'loss': 0.002470234711161788, 'F_ML_loss': 1.2987322874581497}
{'val_loss': 0.002610733948375394, 'val_F_ML_loss': 1.2989987134933472, 'loss': 0.002526061424184075, 'F_ML_loss': 1.2991052348524477}
{'val_loss': 0.0024834362824061296, 'val_F_ML_loss': 1.2994568347930908, 'loss': 0.00249018218990858, 'F_ML_loss': 1.2991471888898705}
{'val_loss': 0.0024132905039572863, 'val_F_ML_loss': 1.2994694709777832, 'loss': 0.0025300884570590887, 'F_ML_loss': 1.2994357220711297}
{'val_loss': 0.002969510159341664, 'val_F_ML_loss': 1.299530267715454, 'loss': 0.002481895525082218, 'F_ML_loss': 1.2995841041312421}
{'val_loss': 0.0022991795876494995, 'val_F_ML_loss': 1.3007941246032715, 'loss': 0.002517390476738831, 'F_ML_loss': 1.300308062728824}
{'val_loss': 0.0020120678651260166, 'val_F_ML_loss': 1.3006815910339355, 'loss': 0.0025181400088610546, 'F_ML_loss': 1.3007654335857148}
{'val_loss': 0.0026997860021344047, 'val_F_ML_loss': 1.301642894744873, 'loss': 0.002476191145761572, 'F_ML_loss': 1.3010656002482446}
{'val_loss': 0.0025500962226765187, 'val_F_ML_loss': 1.302051305770874, 'loss': 0.002438454171256084, 'F_ML_loss': 1.3018019858482928}
{'val_loss': 0.0017922259923979277, 'val_F_ML_loss': 1.302713028977557, 'loss': 0.0024862158371462034, 'F_ML_loss': 1.3024019303686647}
{'val_loss': 0.0019643948084061467, 'val_F_ML_loss': 1.303376190255328, 'loss': 0.00239850498601487, 'F_ML_loss': 1.3030843695931893}
{'val_loss': 0.0026306688955916864, 'val_F_ML_loss': 1.3032417297363281, 'loss': 0.002498642610445643, 'F_ML_loss': 1.3034016918502163}
{'val_loss': 0.002115163379689542, 'val_F_ML_loss': 1.3040068073970517, 'loss': 0.0024848539565148656, 'F_ML_loss': 1.303404213744405}
{'val_loss': 0.002714980784349325, 'val_F_ML_loss': 1.3044964150684635, 'loss': 0.002486927631501628, 'F_ML_loss': 1.304158054158795}
{'val_loss': 0.0029756476398466562, 'val_F_ML_loss': 1.3047465085983276, 'loss': 0.002442893367366814, 'F_ML_loss': 1.3046101911910124}
{'val_loss': 0.002199984181717765, 'val_F_ML_loss': 1.3052058219909668, 'loss': 0.0024883158731603275, 'F_ML_loss': 1.3050391694740051}
{'val_loss': 0.001861452998411728, 'val_F_ML_loss': 1.305437318871661, 'loss': 0.002459169591474334, 'F_ML_loss': 1.3052400856385462}
{'val_loss': 0.0017481659101776597, 'val_F_ML_loss': 1.3061881065368652, 'loss': 0.002350344960095196, 'F_ML_loss': 1.3057585823361277}
{'val_loss': 0.0017884772469675759, 'val_F_ML_loss': 1.306384563446045, 'loss': 0.0024215816962317935, 'F_ML_loss': 1.306139422769593}
{'val_loss': 0.0017784027354337457, 'val_F_ML_loss': 1.3066624402999878, 'loss': 0.002292668248935564, 'F_ML_loss': 1.3065754140904593}
{'val_loss': 0.0019342543182485714, 'val_F_ML_loss': 1.3075001239776611, 'loss': 0.0020902019824854913, 'F_ML_loss': 1.3072858341220146}
{'val_loss': 0.0024988802377043703, 'val_F_ML_loss': 1.3080134391784668, 'loss': 0.003037204639758759, 'F_ML_loss': 1.3076945400341529}
{'val_loss': 0.002406705307160936, 'val_F_ML_loss': 1.307909242699786, 'loss': 0.0029170087913108853, 'F_ML_loss': 1.3083229464677386}
{'val_loss': 0.00196969364429029, 'val_F_ML_loss': 1.308884859085083, 'loss': 0.002116834696552075, 'F_ML_loss': 1.308646423623928}
{'val_loss': 0.002201923436099073, 'val_F_ML_loss': 1.3094685077667236, 'loss': 0.0024884951892660094, 'F_ML_loss': 1.3092351955236847}
{'val_loss': 0.0020310204601051603, 'val_F_ML_loss': 1.3098448514938354, 'loss': 0.0020148498132497444, 'F_ML_loss': 1.309566723931696}
{'val_loss': 0.0019316042762067987, 'val_F_ML_loss': 1.3100638389587402, 'loss': 0.0020840319066307935, 'F_ML_loss': 1.309835200457229}
{'val_loss': 0.001854043820782042, 'val_F_ML_loss': 1.310636043548584, 'loss': 0.002020178887006694, 'F_ML_loss': 1.310297917427088}
{'val_loss': 0.0018458750700896106, 'val_F_ML_loss': 1.3108453675014218, 'loss': 0.002072547274508791, 'F_ML_loss': 1.3106963582745208}
{'val_loss': 0.0017459971932467164, 'val_F_ML_loss': 1.3112766742706299, 'loss': 0.0019655782630595333, 'F_ML_loss': 1.3107831764014208}
{'val_loss': 0.002053193700295396, 'val_F_ML_loss': 1.3115648031234741, 'loss': 0.0020060463579436253, 'F_ML_loss': 1.3113309219358282}
{'val_loss': 0.001782577852832108, 'val_F_ML_loss': 1.3117887898189267, 'loss': 0.0020520681703824002, 'F_ML_loss': 1.3115819590413822}
{'val_loss': 0.00205654592775717, 'val_F_ML_loss': 1.3122625426548282, 'loss': 0.0020079478441838152, 'F_ML_loss': 1.311960218331766}
{'val_loss': 0.0019658373487068384, 'val_F_ML_loss': 1.3127391338348389, 'loss': 0.0020547311049868362, 'F_ML_loss': 1.3123863191625313}
{'val_loss': 0.0020401527912060663, 'val_F_ML_loss': 1.312773712088422, 'loss': 0.0024029402895080158, 'F_ML_loss': 1.3128739387136532}
{'val_loss': 0.0018348774986296165, 'val_F_ML_loss': 1.313066713402911, 'loss': 0.0024295245317845315, 'F_ML_loss': 1.3129391172174132}
{'val_loss': 0.0023116289831061915, 'val_F_ML_loss': 1.3138692378997803, 'loss': 0.001893086847053296, 'F_ML_loss': 1.3134475718098235}
{'val_loss': 0.0017698209800916475, 'val_F_ML_loss': 1.3143302202224731, 'loss': 0.001983363827795591, 'F_ML_loss': 1.3140924349467649}
{'val_loss': 0.0021427838620161864, 'val_F_ML_loss': 1.314385175704956, 'loss': 0.0020516700273287714, 'F_ML_loss': 1.314215337201686}
{'val_loss': 0.001939295050574512, 'val_F_ML_loss': 1.314882047583417, 'loss': 0.002066123060658736, 'F_ML_loss': 1.3145893164710771}
{'val_loss': 0.0017182308198066382, 'val_F_ML_loss': 1.3149300813674927, 'loss': 0.002073774544034018, 'F_ML_loss': 1.3150408194883971}
{'val_loss': 0.0024774112466086702, 'val_F_ML_loss': 1.3153578042984009, 'loss': 0.002288204610092051, 'F_ML_loss': 1.3149996361393548}
{'val_loss': 0.002133678176962748, 'val_F_ML_loss': 1.3157438039779663, 'loss': 0.0024205017474854423, 'F_ML_loss': 1.3155786002128589}
{'val_loss': 0.0026400979415218276, 'val_F_ML_loss': 1.3163017110126773, 'loss': 0.0021513996092977564, 'F_ML_loss': 1.3158261852295452}
{'val_loss': 0.0026266646139868877, 'val_F_ML_loss': 1.3167240619659424, 'loss': 0.002478028961411327, 'F_ML_loss': 1.3165329410793079}
{'val_loss': 0.0017901369915684548, 'val_F_ML_loss': 1.316745638847351, 'loss': 0.002415505129863153, 'F_ML_loss': 1.3168494683921306}
{'val_loss': 0.0020596167288448024, 'val_F_ML_loss': 1.317091703414917, 'loss': 0.0020916649035309007, 'F_ML_loss': 1.317086254327891}
{'val_loss': 0.0019555269013635996, 'val_F_ML_loss': 1.3174914121627808, 'loss': 0.0020512504562759815, 'F_ML_loss': 1.3173077285645516}
{'val_loss': 0.0017609698981864424, 'val_F_ML_loss': 1.3180204629898071, 'loss': 0.002052775571591206, 'F_ML_loss': 1.3176736570995784}
{'val_loss': 0.0020987940554666085, 'val_F_ML_loss': 1.3187388181686401, 'loss': 0.0020574014227103584, 'F_ML_loss': 1.3185133001303713}
{'val_loss': 0.0020942328009390977, 'val_F_ML_loss': 1.3187481240528385, 'loss': 0.0020579667610954645, 'F_ML_loss': 1.318688127636198}
{'val_loss': 0.002459858900799257, 'val_F_ML_loss': 1.319164752960205, 'loss': 0.0024507102567643915, 'F_ML_loss': 1.3189204191941641}
{'val_loss': 0.0022084362316513208, 'val_F_ML_loss': 1.3191688060760498, 'loss': 0.002503529604250485, 'F_ML_loss': 1.3189739278005765}
{'val_loss': 0.0023397537834215455, 'val_F_ML_loss': 1.3192570209503174, 'loss': 0.0024887941712265953, 'F_ML_loss': 1.3192609975471228}
{'val_loss': 0.0018400570695720068, 'val_F_ML_loss': 1.3201308250427246, 'loss': 0.0025033055533307826, 'F_ML_loss': 1.3197824031324796}
{'val_loss': 0.001980026961281532, 'val_F_ML_loss': 1.3209952116012573, 'loss': 0.0020626017848323834, 'F_ML_loss': 1.3207049407327687}
{'val_loss': 0.002832251418063917, 'val_F_ML_loss': 1.3214740753173828, 'loss': 0.0020915872741559326, 'F_ML_loss': 1.321149233948971}
{'val_loss': 0.0027844060450883173, 'val_F_ML_loss': 1.3217110633850098, 'loss': 0.002473340354916931, 'F_ML_loss': 1.32162837359935}
{'val_loss': 0.0026069337093248598, 'val_F_ML_loss': 1.3222413063049316, 'loss': 0.0025047803866387434, 'F_ML_loss': 1.321589737176507}
{'val_loss': 0.0019813878007414864, 'val_F_ML_loss': 1.3226792887943546, 'loss': 0.0021149170259291703, 'F_ML_loss': 1.3224160204875488}
{'val_loss': 0.0018332388592747653, 'val_F_ML_loss': 1.3231737613677979, 'loss': 0.002004438995298279, 'F_ML_loss': 1.3226478370194583}
{'val_loss': 0.002278209956953438, 'val_F_ML_loss': 1.3234748840332031, 'loss': 0.0020237614590688786, 'F_ML_loss': 1.3233658771959906}
{'val_loss': 0.0020008977684305936, 'val_F_ML_loss': 1.324067108224078, 'loss': 0.0020706371322872516, 'F_ML_loss': 1.3237491920469122}
{'val_loss': 0.001999801008893949, 'val_F_ML_loss': 1.3242729902267456, 'loss': 0.002040480112437638, 'F_ML_loss': 1.3241490016343214}
{'val_loss': 0.0025322449984165225, 'val_F_ML_loss': 1.3246366902095517, 'loss': 0.0023102331000753656, 'F_ML_loss': 1.3243897372590934}
{'val_loss': 0.0017582438187673688, 'val_F_ML_loss': 1.3251186684864322, 'loss': 0.0025002765427563365, 'F_ML_loss': 1.324846043705746}
{'val_loss': 0.0019335610031082136, 'val_F_ML_loss': 1.3254442139369687, 'loss': 0.002183403648050503, 'F_ML_loss': 1.3251982146608268}
{'val_loss': 0.002456327225649502, 'val_F_ML_loss': 1.3257217407226562, 'loss': 0.0019900798640955226, 'F_ML_loss': 1.3257032276428853}
{'val_loss': 0.0020326771455385336, 'val_F_ML_loss': 1.3264591693878174, 'loss': 0.002059932578076132, 'F_ML_loss': 1.3261699349221754}
{'val_loss': 0.002050295819687407, 'val_F_ML_loss': 1.3269782066345215, 'loss': 0.002065175930487838, 'F_ML_loss': 1.3267417287800665}
{'val_loss': 0.0019734701800455407, 'val_F_ML_loss': 1.3269073963165283, 'loss': 0.0020490284957728443, 'F_ML_loss': 1.3267482434416102}
{'val_loss': 0.0018152533087697697, 'val_F_ML_loss': 1.3272346333759586, 'loss': 0.0020509308462530957, 'F_ML_loss': 1.327195236363362}
{'val_loss': 0.002049591559235279, 'val_F_ML_loss': 1.3278127908706665, 'loss': 0.0020464854282076857, 'F_ML_loss': 1.3275579757426526}
{'val_loss': 0.0019259268531530368, 'val_F_ML_loss': 1.3279106616973877, 'loss': 0.0020761341436417915, 'F_ML_loss': 1.327750963680911}
{'val_loss': 0.0018916757572896596, 'val_F_ML_loss': 1.3280494213104248, 'loss': 0.0020504223221455152, 'F_ML_loss': 1.3279305007622026}
{'val_loss': 0.0018800108579964173, 'val_F_ML_loss': 1.3285222053527832, 'loss': 0.002056150582209189, 'F_ML_loss': 1.328361106643325}
{'val_loss': 0.0018825678098038203, 'val_F_ML_loss': 1.3289599418640137, 'loss': 0.002019253295881151, 'F_ML_loss': 1.3288547558041934}
{'val_loss': 0.0027744819217066213, 'val_F_ML_loss': 1.329115629196167, 'loss': 0.0020660251823450505, 'F_ML_loss': 1.3291233985629731}
{'val_loss': 0.002024107602447635, 'val_F_ML_loss': 1.3299384117126465, 'loss': 0.002477823771795079, 'F_ML_loss': 1.3293099686042549}
{'val_loss': 0.002064225396777435, 'val_F_ML_loss': 1.3299310282963077, 'loss': 0.00247231667595539, 'F_ML_loss': 1.3299718517618082}
{'val_loss': 0.0027091380151942736, 'val_F_ML_loss': 1.3304956034916202, 'loss': 0.002453176152214764, 'F_ML_loss': 1.329984199593265}
{'val_loss': 0.0019440526960463058, 'val_F_ML_loss': 1.3308465556400577, 'loss': 0.0023957844930349755, 'F_ML_loss': 1.3306566853272288}
{'val_loss': 0.0017766427498583386, 'val_F_ML_loss': 1.3314011096954346, 'loss': 0.002031158320911479, 'F_ML_loss': 1.331241950093568}
{'val_loss': 0.0017868578905330561, 'val_F_ML_loss': 1.3316426277160645, 'loss': 0.002026285668109896, 'F_ML_loss': 1.3313460383024542}
{'val_loss': 0.001900229037444039, 'val_F_ML_loss': 1.3317930622798642, 'loss': 0.0020449313372262407, 'F_ML_loss': 1.3316190128926666}
{'val_loss': 0.0021911214844028398, 'val_F_ML_loss': 1.3319828510284424, 'loss': 0.0020240222237048124, 'F_ML_loss': 1.3317298444793462}
{'val_loss': 0.001663951487734732, 'val_F_ML_loss': 1.3322325944900513, 'loss': 0.0020602493379765345, 'F_ML_loss': 1.3321091304702468}
{'val_loss': 0.0023949880266516672, 'val_F_ML_loss': 1.3330133036869327, 'loss': 0.0022859931718790523, 'F_ML_loss': 1.3327933859708707}
{'val_loss': 0.0023294226925184088, 'val_F_ML_loss': 1.3331820964813232, 'loss': 0.002488410917332581, 'F_ML_loss': 1.3331117482529473}
{'val_loss': 0.002460525682332312, 'val_F_ML_loss': 1.3328842000263492, 'loss': 0.0024318785979692953, 'F_ML_loss': 1.3328692054075841}
{'val_loss': 0.0018627102043843125, 'val_F_ML_loss': 1.333051085472107, 'loss': 0.0024399791759041117, 'F_ML_loss': 1.3328593301824816}
{'val_loss': 0.001924128874727502, 'val_F_ML_loss': 1.3337410688400269, 'loss': 0.001981150072898738, 'F_ML_loss': 1.3334701352965488}
{'val_loss': 0.002149032086997134, 'val_F_ML_loss': 1.3338921070098877, 'loss': 0.0020427926374287043, 'F_ML_loss': 1.3338172372371944}
{'val_loss': 0.002034320074656024, 'val_F_ML_loss': 1.3339970111846924, 'loss': 0.00205333686089603, 'F_ML_loss': 1.3337127084778626}
{'val_loss': 0.0019746501316748014, 'val_F_ML_loss': 1.3343724012374878, 'loss': 0.002043666354316371, 'F_ML_loss': 1.3340988433432204}
{'val_loss': 0.0023948684357470128, 'val_F_ML_loss': 1.3352770805358887, 'loss': 0.0022019597126157853, 'F_ML_loss': 1.3348543423385124}
{'val_loss': 0.001884426209485022, 'val_F_ML_loss': 1.3357434272766113, 'loss': 0.0022258834214881063, 'F_ML_loss': 1.3355161480067932}
{'val_loss': 0.0020538018119135282, 'val_F_ML_loss': 1.3365867137908936, 'loss': 0.002026473357212314, 'F_ML_loss': 1.3361744762307848}
{'val_loss': 0.001958630362343861, 'val_F_ML_loss': 1.3366727904575626, 'loss': 0.0020545962407105623, 'F_ML_loss': 1.3366801315717443}
{'val_loss': 0.0017284422635850383, 'val_F_ML_loss': 1.3372676372528076, 'loss': 0.0020115460458399077, 'F_ML_loss': 1.3369811623884296}
{'val_loss': 0.0025945445976969673, 'val_F_ML_loss': 1.3370227813720703, 'loss': 0.002062051786676785, 'F_ML_loss': 1.33711967452738}
{'val_loss': 0.0024093304624463, 'val_F_ML_loss': 1.3374247550964355, 'loss': 0.002488136473422586, 'F_ML_loss': 1.337373062636758}
{'val_loss': 0.0022002448895718993, 'val_F_ML_loss': 1.3379255533218384, 'loss': 0.002463119902799125, 'F_ML_loss': 1.3376393801999105}
{'val_loss': 0.002486121821467106, 'val_F_ML_loss': 1.3393449707729062, 'loss': 0.0025048299246112405, 'F_ML_loss': 1.338570589677704}
{'val_loss': 0.0017566044269720228, 'val_F_ML_loss': 1.339709758758545, 'loss': 0.00204173919322334, 'F_ML_loss': 1.3393663823830972}
{'val_loss': 0.0018287436536899427, 'val_F_ML_loss': 1.3398587703704834, 'loss': 0.002044260324617192, 'F_ML_loss': 1.3396135649471521}
{'val_loss': 0.0021681996039682773, 'val_F_ML_loss': 1.3403637409210205, 'loss': 0.0020203156801263033, 'F_ML_loss': 1.3399780909780956}
{'val_loss': 0.0018034245722313843, 'val_F_ML_loss': 1.340588092803955, 'loss': 0.002064095652329711, 'F_ML_loss': 1.3403617512966328}
{'val_loss': 0.0021554112797830165, 'val_F_ML_loss': 1.340876817703247, 'loss': 0.002030626686435947, 'F_ML_loss': 1.3407570632721377}
{'val_loss': 0.0018486006117266853, 'val_F_ML_loss': 1.340791471411542, 'loss': 0.002047886485089884, 'F_ML_loss': 1.3408433049512958}
{'val_loss': 0.0019677839219206716, 'val_F_ML_loss': 1.34160137932475, 'loss': 0.0020448617530785546, 'F_ML_loss': 1.3412393880032742}
{'val_loss': 0.0021327366405053108, 'val_F_ML_loss': 1.3420572205287655, 'loss': 0.002038342579319968, 'F_ML_loss': 1.3417046305542075}
{'val_loss': 0.0019960214667839975, 'val_F_ML_loss': 1.3422385454177856, 'loss': 0.0020432268755487203, 'F_ML_loss': 1.342178360638383}
{'val_loss': 0.0020173952426397945, 'val_F_ML_loss': 1.3427340984344482, 'loss': 0.0020399372173221584, 'F_ML_loss': 1.3424608391778856}
{'val_loss': 0.0020092221306318918, 'val_F_ML_loss': 1.3430088758468628, 'loss': 0.0020297050025825485, 'F_ML_loss': 1.3427134216704966}
{'val_loss': 0.0017458236242485483, 'val_F_ML_loss': 1.343368649482727, 'loss': 0.0020365095938638263, 'F_ML_loss': 1.3432965858177977}
{'val_loss': 0.0021108947387646613, 'val_F_ML_loss': 1.3437718152999878, 'loss': 0.0020444912941316854, 'F_ML_loss': 1.3437154040799733}
{'val_loss': 0.00192413132001714, 'val_F_ML_loss': 1.3444135189056396, 'loss': 0.002004771541886949, 'F_ML_loss': 1.344178532169878}
